0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_DF0ekfFD4kfl0fJUD0DlJYOCDUJC0FJ02ffDu4Ok,69,33186,4,set,20
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_FeDY2CUFsulDl02O2O4C0DC0UUslY4uJffkYfYOO,79,1032,16,set,20
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_Ul2YuCulUef22e2lFsDsYDFJC4O042J20elJOkCY,71,11979,17,set,20
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_0s0keee2sOCfYeCJU4kOOlJeDUCOFf0uUDuffOs2,71,0,18,get,0
0,Dk-qDeZhMTD-h5phzDDhS-q55h-l.F_YlfOeF02CUO4uDUk2ufFkCessDuJOsOfUlFUJOF4,71,0,19,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_luk0lfOlFss4kOCYfkk4e2k2UsY00FCsClUsJUk0,71,0,20,get,0
0,Dk-qDeZhMTD-YeUDhS-q55h-l.F_CDlC04u02kk2CU00UuUD00sfs4uDYkFCCUU24sYs,68,0,21,get,0
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_FDs0OJ42YefkDJuf0U20selF4leuf4J2J0CY0OkD,79,4382,22,get,0
0,Dk-qDeZhMTD-h5phzDDhS-q55h-l.F_JDCu0lCUU0UuClUekYYJ4eu4Us2Dl2JeFkOseDe0,71,0,23,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_su2DU0slJYkUlJfJkCek4UlJulC2UkCOukefUk2C,71,0,24,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_UFU0F40l0efUeUuDYDeDD0ssfsO0ffsF4sUU0UOO,69,745,25,get,0
0,Dk-qDeZhMTD-YeUDhS-q55h-l.F_uOl00eJJe2u2lCC0YleskFUsY220CefeulOeeUOs,68,0,26,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_0OY4Y0usDU4JlOssJs0l20sslO4OkDkUYeUDfDf0,69,480,27,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_UlJlCFe0CYCUf0JUuJuUOFFJDe2Ufu042lfJUJOY,71,0,28,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_kuOF0sfUfkYfDfUfYOJ2kkDCUulJDeuCYCJfUUse,71,0,29,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_luk0lfOlFss4kOCYfkk4e2k2UsY00FCsClUsJUk0,71,857,20,set,20
0,Dk-qDeZhMTD-YeUDhS-q55h-l.F_CDlC04u02kk2CU00UuUD00sfs4uDYkFCCUU24sYs,68,579,21,set,300
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_UlJlCFe0CYCUf0JUuJuUOFFJDe2Ufu042lfJUJOY,71,749,28,set,20
0,Dk-qDeZhMTD-h5phzDDhS-q55h-l.F_JDCu0lCUU0UuClUekYYJ4eu4Us2Dl2JeFkOseDe0,71,888,23,set,300
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_D2fJk2uF4sOYlksCJe440FJ0JY0UUJ022OFlFCJF,69,1312,30,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_l00OUOY0eDJuOfUUC2DDFlkUsOkO4eDeFfCkYs0U,69,0,7,get,0
0,DkqqU-qDeZhMTD-qDZDNeHUD-q55h-l.F_OCF4eFu04F4lkJ204sfeYs240YFfYfJeFkClDses,74,0,31,get,0
0,DkqqlJ-qDeZhMTD-qDUDHUb-q55h-l.F_0Juksefl4JYulFsJJeUsFYklDUUlYFC40s200J2f,73,0,32,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_kuOF0sfUfkYfDfUfYOJ2kkDCUulJDeuCYCJfUUse,71,38725,29,set,20
0,Dk-qDeZhMTD-YeUDhS-q55h-l.F_uOl00eJJe2u2lCC0YleskFUsY220CefeulOeeUOs,68,636,26,set,300
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_es2UeO04eC00elss4kllYefD4CkFe0kO0U0sYU44,79,0,33,get,0
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_l4eO0JDeDf0DuF0C02C2422ODuOfkYJYJCs2Y4Df,79,3305,34,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_YUCUU4kDOO2OOsOfffF2402UDFuYe04kYFCF4Y2l,69,392,35,get,0
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_es2UeO04eC00elss4kllYefD4CkFe0kO0U0sYU44,79,3336,33,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_UCeOYk2fl0ek442FUs2fklJkU20JJUYUsJukU2k0,69,1605,36,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_l00OUOY0eDJuOfUUC2DDFlkUsOkO4eDeFfCkYs0U,69,161,7,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_440FCYsOuOF4eYYYkOYDlsU0O0lCF2fCsFlfUD02,69,0,37,get,0
0,DkqqU-qDeZhMTD-qDZDNeHUD-q55h-l.F_OCF4eFu04F4lkJ204sfeYs240YFfYfJeFkClDses,74,750,31,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_04Os02F0sCY0DOYUJDlDDJ040DsfeU0uJkYfC204,69,488,38,get,0
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_D0Js4fCYuu4eeC0JkuUk2Yul4D2J4D0eCY42uF44,73,322,39,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_2uf0Y0su02sFYYDYe4JeF2klefU22DkJDU0JesF0,69,461,40,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_YUCUU4kDOO2OOsOfffF2402UDFuYe04kYFCF4Y2l,69,392,41,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_ukf0lu22f2lJkJO44fOsOYuseYUUDksOf2DCCFsY,71,61700,42,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_su2DU0slJYkUlJfJkCek4UlJulC2UkCOukefUk2C,71,1832,24,set,20
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_COCYU4f2DJFuJUOeukf2sFkUU4FFfYuYllk0k2kO,73,661,43,get,0
0,Dk-qDeZhMTD-YeUDhS-q55h-l.F_sUF2eFlFD2FDDC4ssYs0kuYuO02kOUCJ42uUsFsl,68,0,44,get,0
0,Dk-qDeZhMTD-h5phzDDhS-q55h-l.F_YlfOeF02CUO4uDUk2ufFkCessDuJOsOfUlFUJOF4,71,16873,19,set,600
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_2usJFC2042U2fkfufkeODYesuDJF0J4OOFOuYYUf,79,0,45,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_0lD2F0JYeUf4fCeukl24O2elesCFFJO2JOCYs2kk,69,0,46,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_sUYlCss2YFFfC2skOJ0k2fs020DJFsks2D04UYuU,71,0,47,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_U00JF2uCkslY24ufk02CYeueJ2kFU4Off2u4lY4F,71,0,48,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_eO4YJ0skkesJ2CDffeCuFC22CJJYf0eJ42OJJlYf,71,22031,49,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_0lD2F0JYeUf4fCeukl24O2elesCFFJO2JOCYs2kk,69,1194,46,set,20
0,DkqqlJ-qDeZhMTD-qDUDHUb-q55h-l.F_DsUk4DkYkFJFOf4sesFfD0YYOCJ040U2DJeO2keJ,73,0,50,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_DDCsYeYUlODJ0OfsusJJFUC0kO4CklYs0slC4Ys0,71,0,51,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_lflkJuUOfUlu4DJF00FuYsOefu2FfOuCYO0U0k4Y,69,0,52,get,0
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_f2k2ellfsYCJeF4uDYFFJUOUCFJDfC2JCl4ulDsD,79,1197,53,get,0
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_UDO4eCFDD00DCFkUuFe2uClfkOJlUeFCsJ4FlDDl,73,593,54,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_DlUeCF4JkJ4l2se4uY4UlfsJUJ0u0JfffFYs2DfY,71,1302,55,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_U00JF2uCkslY24ufk02CYeueJ2kFU4Off2u4lY4F,71,759,48,set,20
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_2YfeskssOYYFFsle2u0uksJCeUUss4UJffuO0DDl,73,322,56,get,0
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_2YfeskssOYYFFsle2u0uksJCeUUss4UJffuO0DDl,73,322,57,get,0
0,Dk-qDeZhMTD-hDqTShehS-q55h-l.F_Y2DUkCf2uJFlO2eCll4OYlFO4uCFYkD0DFDkYflk,71,0,58,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_eUl2UJeFFsCef0C2UkeY0uDUfeJ0DfeO0Y42lCCu,69,0,58,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_f42Clf2kekllJF02fuUJOfDkJDFsJuJDufCsOkYu,71,0,59,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_F02lYDYuYFffOF0sYY0CF02kl2J0Ol4FllC44eYD,71,19588,60,set,20
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_sUYlCss2YFFfC2skOJ0k2fs020DJFsks2D04UYuU,71,19694,47,set,20
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_2CDlJFOus0JFFeffYCUYJFffflYuf0JFD2YeYUlf,73,1241,61,set,7200
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_DDCsYeYUlODJ0OfsusJJFUC0kO4CklYs0slC4Ys0,71,751,51,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_JUCJF04u2244elu4YYJfFY2s4sJ0sk20D4YOYuff,69,470,62,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_u0DDDOf4Y2lDlDJeYelse0fOksJskOk0YCYJ00lO,71,0,63,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_O4DuCFJkFC42fOUD4sFUulC0u02l0CJkUYDDOkue,71,20729,64,set,20
0,Dk-qDeZhMTD-pq5hDUhDs-qDUDHUb-q55h-l.F_suC24U20klYkf2UFffsYFsJueUuuuCYFD2FOJ0eC,79,1476,65,set,20
0,Dk-eqUWMND-YxZZ-qDUDHUb-q55h-l.F_Ys2eD4ClCOJD0ffJfk4F0Clf2sYOueYUO0f02YOU,73,322,66,get,0
0,Dk-qDeZhMTD-hDqTShehS-q55h-l.F_Y2DUkCf2uJFlO2eCll4OYlFO4uCFYkD0DFDkYflk,71,960,58,set,300
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_lflkJuUOfUlu4DJF00FuYsOefu2FfOuCYO0U0k4Y,69,28025,52,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_CeUeCCu4YuJ0OkJUYOUesuJJJk4lYClOD04YkFsl,69,0,67,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_u2CDl4sO2DCYYslJJ4eC4lCDYeOJsO0uuUJfUkUJ,71,0,68,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_f42Clf2kekllJF02fuUJOfDkJDFsJuJDufCsOkYu,71,68938,59,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_FCslUsU24D20kOCODukUuODu4O24l2Fllf2fYFF2,69,725,69,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_UelFfD4ufeFD0fl4UlkYlfsOJCJDks44UCDDFFsF,71,0,70,get,0
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_D2Y0YD2kOl0OC04DCJCDYlFl4uFeCluCuCYOUJu2,69,0,71,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_FfFkDO42lFlOflUkuu2lFkfCl4DDJD2UCsU0UU22,71,0,72,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_JkY0JU2OssYl4uUYeJsYlk0uO4ukYll0UCfk0fu4,71,66046,73,set,20
0,Dk-qDeZhMTD-qDUDHUb-q55h-l.F_0kUeu2UlsCCYOkU2Js0ODeuOl4044sf0kCYlDCuO,69,121552,74,set,20
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_YsuCkDl4suYOO0FYY4lCJffFsO2YDUOlUUCsfueY,71,0,75,get,0
0,Dk-qDeZhMTD-qDZDNeHUD-q55h-l.F_u2CDl4sO2DCYYslJJ4eC4lCDYeOJsO0uuUJfUkUJ,71,1201,68,set,20
